pathway	gene	direction	key_output	predicted	expected	category
Signaling_by_FGFR2	FGF10	2	192606	1	2	keyoutput_not_in_network
Signaling_by_FGFR2	FGF10	2	192616	1	2	keyoutput_not_in_network
Signaling_by_FGFR2	FGF10	2	5654152	1	2	keyoutput_not_in_network
Signaling_by_FGFR2	FGF10	2	167679	1	2	propagator_missed
Signaling_by_FGFR2	FGF10	2	109783	1	2	keyoutput_not_in_network
Signaling_by_FGFR2	FGF10	2	1268261	1	2	keyoutput_not_in_network
Signaling_by_FGFR2	FGF10	2	5654190	1	2	keyoutput_not_in_network
Signaling_by_FGFR2	FGF10	2	5654192	1	2	keyoutput_not_in_network
Signaling_by_FGFR2	FGF10	2	5654281	1	2	keyoutput_not_in_network
Signaling_by_FGFR2	FRS2	0	109783	1	0	keyoutput_not_in_network
Signaling_by_FGFR2	FRS2	0	1268261	1	0	keyoutput_not_in_network
Signaling_by_FGFR2	FRS2	0	5654190	1	0	keyoutput_not_in_network
Signaling_by_FGFR2	FRS2	0	5654192	1	0	keyoutput_not_in_network
Signaling_by_FGFR2	FRS2	0	5654281	1	0	keyoutput_not_in_network
Signaling_by_FGFR2	FRS2	2	109783	1	2	keyoutput_not_in_network
Signaling_by_FGFR2	FRS2	2	1268261	1	2	keyoutput_not_in_network
Signaling_by_FGFR2	FRS2	2	5654190	1	2	keyoutput_not_in_network
Signaling_by_FGFR2	FRS2	2	5654192	1	2	keyoutput_not_in_network
Signaling_by_FGFR2	FRS2	2	5654281	1	2	keyoutput_not_in_network
Signaling_by_FGFR2	SOS1	0	109783	1	0	gene_not_in_network
Signaling_by_FGFR2	SOS1	0	1268261	1	0	gene_not_in_network
Signaling_by_FGFR2	SOS1	0	5654281	1	0	gene_not_in_network
Signaling_by_FGFR2	SOS1	2	109783	1	2	gene_not_in_network
Signaling_by_FGFR2	SOS1	2	1268261	1	2	gene_not_in_network
Signaling_by_FGFR2	SOS1	2	5654281	1	2	gene_not_in_network
Signaling_by_FGFR2	PTPN11	0	109783	1	0	keyoutput_not_in_network
Signaling_by_FGFR2	PTPN11	0	1268261	1	0	keyoutput_not_in_network
Signaling_by_FGFR2	PTPN11	0	5654192	1	0	keyoutput_not_in_network
Signaling_by_FGFR2	PTPN11	0	1295625	1	2	keyoutput_not_in_network
Signaling_by_FGFR2	PTPN11	0	5654281	1	0	keyoutput_not_in_network
Signaling_by_FGFR2	PTPN11	2	109783	1	2	keyoutput_not_in_network
Signaling_by_FGFR2	PTPN11	2	1268261	1	2	keyoutput_not_in_network
Signaling_by_FGFR2	PTPN11	2	5654192	1	2	keyoutput_not_in_network
Signaling_by_FGFR2	PTPN11	2	1295625	1	0	keyoutput_not_in_network
Signaling_by_FGFR2	PTPN11	2	5654281	1	2	keyoutput_not_in_network
Signaling_by_FGFR2	GAB1	0	5654190	1	0	keyoutput_not_in_network
Signaling_by_FGFR2	GAB1	0	5654192	1	0	keyoutput_not_in_network
Signaling_by_FGFR2	GAB1	2	5654190	1	2	keyoutput_not_in_network
Signaling_by_FGFR2	GAB1	2	5654192	1	2	keyoutput_not_in_network
Signaling_by_FGFR2	SPRY2	0	109783	1	2	keyoutput_not_in_network
Signaling_by_FGFR2	SPRY2	0	1268261	1	2	keyoutput_not_in_network
Signaling_by_FGFR2	SPRY2	0	1295625	1	0	keyoutput_not_in_network
Signaling_by_FGFR2	SPRY2	0	5654281	1	2	keyoutput_not_in_network
Signaling_by_FGFR2	SPRY2	2	109783	1	0	keyoutput_not_in_network
Signaling_by_FGFR2	SPRY2	2	1268261	1	0	keyoutput_not_in_network
Signaling_by_FGFR2	SPRY2	2	1295625	1	2	keyoutput_not_in_network
Signaling_by_FGFR2	SPRY2	2	5654281	1	0	keyoutput_not_in_network
Signaling_by_FGFR2	ESRP1	0	192606	1	0	keyoutput_not_in_network
Signaling_by_FGFR2	ESRP1	0	192616	1	2	keyoutput_not_in_network
Signaling_by_FGFR2	ESRP1	2	192606	1	2	keyoutput_not_in_network
Signaling_by_FGFR2	ESRP1	2	192616	1	0	keyoutput_not_in_network
Signaling_by_FGFR2	PTBP1	0	192606	1	2	keyoutput_not_in_network
Signaling_by_FGFR2	PTBP1	0	192616	1	0	keyoutput_not_in_network
Signaling_by_FGFR2	PTBP1	2	192606	1	0	keyoutput_not_in_network
Signaling_by_FGFR2	PTBP1	2	192616	1	2	keyoutput_not_in_network
Signaling_by_FGFR3	FGF18	0	190380	1	0	keyoutput_not_in_network
Signaling_by_FGFR3	FGF18	0	190389	1	0	keyoutput_not_in_network
Signaling_by_FGFR3	FGF18	0	5654146	1	0	keyoutput_not_in_network
Signaling_by_FGFR3	FGF18	0	5654301	1	0	keyoutput_not_in_network
Signaling_by_FGFR3	FGF18	0	109783	1	0	keyoutput_not_in_network
Signaling_by_FGFR3	FGF18	0	1268261	1	0	keyoutput_not_in_network
Signaling_by_FGFR3	FGF18	0	5654195	1	0	keyoutput_not_in_network
Signaling_by_FGFR3	FGF18	0	5654197	1	0	keyoutput_not_in_network
Signaling_by_FGFR3	FGF18	2	190380	1	2	keyoutput_not_in_network
Signaling_by_FGFR3	FGF18	2	190389	1	2	keyoutput_not_in_network
Signaling_by_FGFR3	FGF18	2	5654146	1	2	keyoutput_not_in_network
Signaling_by_FGFR3	FGF18	2	5654301	1	2	keyoutput_not_in_network
Signaling_by_FGFR3	FGF18	2	109783	1	2	keyoutput_not_in_network
Signaling_by_FGFR3	FGF18	2	1268261	1	2	keyoutput_not_in_network
Signaling_by_FGFR3	FGF18	2	5654195	1	2	keyoutput_not_in_network
Signaling_by_FGFR3	FGF18	2	5654197	1	2	keyoutput_not_in_network
Signaling_by_FGFR3	FRS2	0	5654301	1	0	keyoutput_not_in_network
Signaling_by_FGFR3	FRS2	0	109783	1	0	keyoutput_not_in_network
Signaling_by_FGFR3	FRS2	0	1268261	1	0	keyoutput_not_in_network
Signaling_by_FGFR3	FRS2	0	5654195	1	0	keyoutput_not_in_network
Signaling_by_FGFR3	FRS2	0	5654197	1	0	keyoutput_not_in_network
Signaling_by_FGFR3	FRS2	2	5654301	1	2	keyoutput_not_in_network
Signaling_by_FGFR3	FRS2	2	109783	1	2	keyoutput_not_in_network
Signaling_by_FGFR3	FRS2	2	1268261	1	2	keyoutput_not_in_network
Signaling_by_FGFR3	FRS2	2	5654195	1	2	keyoutput_not_in_network
Signaling_by_FGFR3	FRS2	2	5654197	1	2	keyoutput_not_in_network
Signaling_by_FGFR3	SOS1	0	109783	1	0	gene_not_in_network
Signaling_by_FGFR3	SOS1	0	1268261	1	0	gene_not_in_network
Signaling_by_FGFR3	SOS1	2	109783	1	2	gene_not_in_network
Signaling_by_FGFR3	SOS1	2	1268261	1	2	gene_not_in_network
Signaling_by_FGFR3	PTPN11	0	5654301	1	0	keyoutput_not_in_network
Signaling_by_FGFR3	PTPN11	0	109783	1	0	keyoutput_not_in_network
Signaling_by_FGFR3	PTPN11	0	1268261	1	0	keyoutput_not_in_network
Signaling_by_FGFR3	PTPN11	0	5654197	1	0	keyoutput_not_in_network
Signaling_by_FGFR3	PTPN11	0	1295625	1	2	keyoutput_not_in_network
Signaling_by_FGFR3	PTPN11	2	5654301	1	2	keyoutput_not_in_network
Signaling_by_FGFR3	PTPN11	2	109783	1	2	keyoutput_not_in_network
Signaling_by_FGFR3	PTPN11	2	1268261	1	2	keyoutput_not_in_network
Signaling_by_FGFR3	PTPN11	2	5654197	1	2	keyoutput_not_in_network
Signaling_by_FGFR3	PTPN11	2	1295625	1	0	keyoutput_not_in_network
Signaling_by_FGFR3	GAB1	0	5654195	1	0	keyoutput_not_in_network
Signaling_by_FGFR3	GAB1	0	5654197	1	0	keyoutput_not_in_network
Signaling_by_FGFR3	GAB1	2	5654195	1	2	keyoutput_not_in_network
Signaling_by_FGFR3	GAB1	2	5654197	1	2	keyoutput_not_in_network
Signaling_by_FGFR3	SPRY2	0	5654301	1	2	keyoutput_not_in_network
Signaling_by_FGFR3	SPRY2	0	109783	1	2	keyoutput_not_in_network
Signaling_by_FGFR3	SPRY2	0	1268261	1	2	keyoutput_not_in_network
Signaling_by_FGFR3	SPRY2	0	1295625	1	0	keyoutput_not_in_network
Signaling_by_FGFR3	SPRY2	2	5654301	1	0	keyoutput_not_in_network
Signaling_by_FGFR3	SPRY2	2	109783	1	0	keyoutput_not_in_network
Signaling_by_FGFR3	SPRY2	2	1268261	1	0	keyoutput_not_in_network
Signaling_by_FGFR3	SPRY2	2	1295625	1	2	keyoutput_not_in_network
Signaling_by_FGFR4	FGFR4	0	190328	1	0	keyoutput_not_in_network
Signaling_by_FGFR4	FGFR4	0	5654158	1	0	keyoutput_not_in_network
Signaling_by_FGFR4	FGFR4	0	5654322	1	0	keyoutput_not_in_network
Signaling_by_FGFR4	FGFR4	0	109783	1	0	keyoutput_not_in_network
Signaling_by_FGFR4	FGFR4	0	1268261	1	0	keyoutput_not_in_network
Signaling_by_FGFR4	FGFR4	0	5654187	1	0	keyoutput_not_in_network
Signaling_by_FGFR4	FGFR4	0	5654331	1	0	keyoutput_not_in_network
Signaling_by_FGFR4	FGFR4	2	190328	1	2	keyoutput_not_in_network
Signaling_by_FGFR4	FGFR4	2	5654158	1	2	keyoutput_not_in_network
Signaling_by_FGFR4	FGFR4	2	167679	0	2	propagator_missed
Signaling_by_FGFR4	FGFR4	2	5654322	1	2	keyoutput_not_in_network
Signaling_by_FGFR4	FGFR4	2	109783	1	2	keyoutput_not_in_network
Signaling_by_FGFR4	FGFR4	2	1268261	1	2	keyoutput_not_in_network
Signaling_by_FGFR4	FGFR4	2	5654187	1	2	keyoutput_not_in_network
Signaling_by_FGFR4	FGFR4	2	5654331	1	2	keyoutput_not_in_network
Signaling_by_FGFR4	FGF18	0	190328	1	0	keyoutput_not_in_network
Signaling_by_FGFR4	FGF18	0	5654158	1	0	keyoutput_not_in_network
Signaling_by_FGFR4	FGF18	0	5654322	1	0	keyoutput_not_in_network
Signaling_by_FGFR4	FGF18	0	109783	1	0	keyoutput_not_in_network
Signaling_by_FGFR4	FGF18	0	1268261	1	0	keyoutput_not_in_network
Signaling_by_FGFR4	FGF18	0	5654187	1	0	keyoutput_not_in_network
Signaling_by_FGFR4	FGF18	0	5654331	1	0	keyoutput_not_in_network
Signaling_by_FGFR4	FGF18	2	190328	1	2	keyoutput_not_in_network
Signaling_by_FGFR4	FGF18	2	5654158	1	2	keyoutput_not_in_network
Signaling_by_FGFR4	FGF18	2	167679	0	2	propagator_missed
Signaling_by_FGFR4	FGF18	2	5654322	1	2	keyoutput_not_in_network
Signaling_by_FGFR4	FGF18	2	109783	1	2	keyoutput_not_in_network
Signaling_by_FGFR4	FGF18	2	1268261	1	2	keyoutput_not_in_network
Signaling_by_FGFR4	FGF18	2	5654187	1	2	keyoutput_not_in_network
Signaling_by_FGFR4	FGF18	2	5654331	1	2	keyoutput_not_in_network
Signaling_by_FGFR4	FRS2	0	167679	0	1	false_positive_change
Signaling_by_FGFR4	FRS2	0	5654322	1	0	keyoutput_not_in_network
Signaling_by_FGFR4	FRS2	0	109783	1	0	keyoutput_not_in_network
Signaling_by_FGFR4	FRS2	0	1268261	1	0	keyoutput_not_in_network
Signaling_by_FGFR4	FRS2	0	5654187	1	0	keyoutput_not_in_network
Signaling_by_FGFR4	FRS2	0	5654331	1	0	keyoutput_not_in_network
Signaling_by_FGFR4	FRS2	2	5654322	1	2	keyoutput_not_in_network
Signaling_by_FGFR4	FRS2	2	109783	1	2	keyoutput_not_in_network
Signaling_by_FGFR4	FRS2	2	1268261	1	2	keyoutput_not_in_network
Signaling_by_FGFR4	FRS2	2	5654187	1	2	keyoutput_not_in_network
Signaling_by_FGFR4	FRS2	2	5654331	1	2	keyoutput_not_in_network
Signaling_by_FGFR4	PTPN11	0	167679	0	1	false_positive_change
Signaling_by_FGFR4	PTPN11	0	5654322	1	0	keyoutput_not_in_network
Signaling_by_FGFR4	PTPN11	0	109783	1	0	keyoutput_not_in_network
Signaling_by_FGFR4	PTPN11	0	1268261	1	0	keyoutput_not_in_network
Signaling_by_FGFR4	PTPN11	0	5654331	1	0	keyoutput_not_in_network
Signaling_by_FGFR4	PTPN11	0	1295625	1	2	keyoutput_not_in_network
Signaling_by_FGFR4	PTPN11	2	5654322	1	2	keyoutput_not_in_network
Signaling_by_FGFR4	PTPN11	2	109783	1	2	keyoutput_not_in_network
Signaling_by_FGFR4	PTPN11	2	1268261	1	2	keyoutput_not_in_network
Signaling_by_FGFR4	PTPN11	2	5654331	1	2	keyoutput_not_in_network
Signaling_by_FGFR4	PTPN11	2	1295625	1	0	keyoutput_not_in_network
Signaling_by_FGFR4	SOS1	0	5654322	1	0	gene_not_in_network
Signaling_by_FGFR4	SOS1	0	109783	1	0	gene_not_in_network
Signaling_by_FGFR4	SOS1	0	1268261	1	0	gene_not_in_network
Signaling_by_FGFR4	SOS1	2	5654322	1	2	gene_not_in_network
Signaling_by_FGFR4	SOS1	2	109783	1	2	gene_not_in_network
Signaling_by_FGFR4	SOS1	2	1268261	1	2	gene_not_in_network
Signaling_by_FGFR4	GAB1	0	167679	0	1	false_positive_change
Signaling_by_FGFR4	GAB1	0	5654187	1	0	keyoutput_not_in_network
Signaling_by_FGFR4	GAB1	0	5654331	1	0	keyoutput_not_in_network
Signaling_by_FGFR4	GAB1	2	5654187	1	2	keyoutput_not_in_network
Signaling_by_FGFR4	GAB1	2	5654331	1	2	keyoutput_not_in_network
Signaling_by_FGFR4	SPRY2	0	5654322	1	2	keyoutput_not_in_network
Signaling_by_FGFR4	SPRY2	0	109783	1	2	keyoutput_not_in_network
Signaling_by_FGFR4	SPRY2	0	1268261	1	2	keyoutput_not_in_network
Signaling_by_FGFR4	SPRY2	0	1295625	1	0	keyoutput_not_in_network
Signaling_by_FGFR4	SPRY2	2	5654322	1	0	keyoutput_not_in_network
Signaling_by_FGFR4	SPRY2	2	109783	1	0	keyoutput_not_in_network
Signaling_by_FGFR4	SPRY2	2	1268261	1	0	keyoutput_not_in_network
Signaling_by_FGFR4	SPRY2	2	1295625	1	2	keyoutput_not_in_network
RHO_GTPases_activate_CIT	RAC1	0	5625899	1	0	gene_not_in_network
RHO_GTPases_activate_CIT	RAC1	0	5671969	1	0	gene_not_in_network
RHO_GTPases_activate_CIT	RAC1	0	5672001	1	0	gene_not_in_network
RHO_GTPases_activate_CIT	RAC1	0	5672002	1	0	gene_not_in_network
RHO_GTPases_activate_CIT	RAC1	0	419195	1	0	gene_not_in_network
RHO_GTPases_activate_CIT	RAC1	2	5625899	1	2	gene_not_in_network
RHO_GTPases_activate_CIT	RAC1	2	5671969	1	2	gene_not_in_network
RHO_GTPases_activate_CIT	RAC1	2	5672001	1	2	gene_not_in_network
RHO_GTPases_activate_CIT	RAC1	2	5672002	1	2	gene_not_in_network
RHO_GTPases_activate_CIT	RAC1	2	419195	1	2	gene_not_in_network
RHO_GTPases_activate_CIT	RHOA	0	5625899	1	0	gene_not_in_network
RHO_GTPases_activate_CIT	RHOA	0	5671969	1	0	gene_not_in_network
RHO_GTPases_activate_CIT	RHOA	0	5672001	1	0	gene_not_in_network
RHO_GTPases_activate_CIT	RHOA	0	5672002	1	0	gene_not_in_network
RHO_GTPases_activate_CIT	RHOA	0	419195	1	0	gene_not_in_network
RHO_GTPases_activate_CIT	RHOA	2	5625899	1	2	gene_not_in_network
RHO_GTPases_activate_CIT	RHOA	2	5671969	1	2	gene_not_in_network
RHO_GTPases_activate_CIT	RHOA	2	5672001	1	2	gene_not_in_network
RHO_GTPases_activate_CIT	RHOA	2	5672002	1	2	gene_not_in_network
RHO_GTPases_activate_CIT	RHOA	2	419195	1	2	gene_not_in_network
RHO_GTPases_activate_CIT	RHOB	0	5625899	1	0	gene_not_in_network
RHO_GTPases_activate_CIT	RHOB	0	5671969	1	0	gene_not_in_network
RHO_GTPases_activate_CIT	RHOB	0	5672001	1	0	gene_not_in_network
RHO_GTPases_activate_CIT	RHOB	0	5672002	1	0	gene_not_in_network
RHO_GTPases_activate_CIT	RHOB	0	419195	1	0	gene_not_in_network
RHO_GTPases_activate_CIT	RHOB	2	5625899	1	2	gene_not_in_network
RHO_GTPases_activate_CIT	RHOB	2	5671969	1	2	gene_not_in_network
RHO_GTPases_activate_CIT	RHOB	2	5672001	1	2	gene_not_in_network
RHO_GTPases_activate_CIT	RHOB	2	5672002	1	2	gene_not_in_network
RHO_GTPases_activate_CIT	RHOB	2	419195	1	2	gene_not_in_network
RHO_GTPases_activate_CIT	RHOC	0	5625899	1	0	gene_not_in_network
RHO_GTPases_activate_CIT	RHOC	0	5671969	1	0	gene_not_in_network
RHO_GTPases_activate_CIT	RHOC	0	5672001	1	0	gene_not_in_network
RHO_GTPases_activate_CIT	RHOC	0	5672002	1	0	gene_not_in_network
RHO_GTPases_activate_CIT	RHOC	0	419195	1	0	gene_not_in_network
RHO_GTPases_activate_CIT	RHOC	2	5625899	1	2	gene_not_in_network
RHO_GTPases_activate_CIT	RHOC	2	5671969	1	2	gene_not_in_network
RHO_GTPases_activate_CIT	RHOC	2	5672001	1	2	gene_not_in_network
RHO_GTPases_activate_CIT	RHOC	2	5672002	1	2	gene_not_in_network
RHO_GTPases_activate_CIT	RHOC	2	419195	1	2	gene_not_in_network
RHO_GTPases_activate_CIT	CDKN1B	0	5625899	1	2	keyoutput_not_in_network
RHO_GTPases_activate_CIT	CDKN1B	0	5671969	1	2	keyoutput_not_in_network
RHO_GTPases_activate_CIT	CDKN1B	0	419195	1	2	keyoutput_not_in_network
RHO_GTPases_activate_CIT	CDKN1B	2	5625899	1	0	keyoutput_not_in_network
RHO_GTPases_activate_CIT	CDKN1B	2	5671969	1	0	keyoutput_not_in_network
RHO_GTPases_activate_CIT	CDKN1B	2	419195	1	0	keyoutput_not_in_network
RHO_GTPases_activate_CIT	CIT	0	5625899	1	0	keyoutput_not_in_network
RHO_GTPases_activate_CIT	CIT	0	5671969	1	0	keyoutput_not_in_network
RHO_GTPases_activate_CIT	CIT	0	5672001	1	0	keyoutput_not_in_network
RHO_GTPases_activate_CIT	CIT	0	5672002	1	0	keyoutput_not_in_network
RHO_GTPases_activate_CIT	CIT	0	419195	1	0	keyoutput_not_in_network
RHO_GTPases_activate_CIT	CIT	2	5625899	1	2	keyoutput_not_in_network
RHO_GTPases_activate_CIT	CIT	2	5671969	1	2	keyoutput_not_in_network
RHO_GTPases_activate_CIT	CIT	2	5672001	1	2	keyoutput_not_in_network
RHO_GTPases_activate_CIT	CIT	2	5672002	1	2	keyoutput_not_in_network
RHO_GTPases_activate_CIT	CIT	2	419195	1	2	keyoutput_not_in_network
RHO_GTPases_activate_CIT	PRC1	0	5671969	1	0	keyoutput_not_in_network
RHO_GTPases_activate_CIT	PRC1	2	5671969	1	2	keyoutput_not_in_network
RHO_GTPases_activate_CIT	KIF14	0	5671969	1	0	keyoutput_not_in_network
RHO_GTPases_activate_CIT	KIF14	2	5671969	1	2	keyoutput_not_in_network
RHO_GTPases_activate_CIT	DLG4	0	5672002	1	0	keyoutput_not_in_network
RHO_GTPases_activate_CIT	DLG4	2	5672002	1	2	keyoutput_not_in_network
DNA_Double-Strand_Break_Repair	ATM	0	5683808	1	0	keyoutput_not_in_network
DNA_Double-Strand_Break_Repair	ATM	0	5682162	1	0	propagator_missed
DNA_Double-Strand_Break_Repair	ATM	0	5685162	1	0	keyoutput_not_in_network
DNA_Double-Strand_Break_Repair	ATM	0	5685826	1	0	keyoutput_not_in_network
DNA_Double-Strand_Break_Repair	ATM	0	5685343	1	0	keyoutput_not_in_network
DNA_Double-Strand_Break_Repair	ATM	0	5685317	1	0	keyoutput_not_in_network
DNA_Double-Strand_Break_Repair	ATM	0	5693604	1	0	propagator_missed
DNA_Double-Strand_Break_Repair	ATM	0	5649637	1	0	propagator_missed
DNA_Double-Strand_Break_Repair	ATM	2	5683784	1	2	propagator_missed
DNA_Double-Strand_Break_Repair	ATM	2	5683808	1	2	keyoutput_not_in_network
DNA_Double-Strand_Break_Repair	ATM	2	5682162	1	2	propagator_missed
DNA_Double-Strand_Break_Repair	ATM	2	5686469	1	2	propagator_missed
DNA_Double-Strand_Break_Repair	ATM	2	5686410	1	2	propagator_missed
DNA_Double-Strand_Break_Repair	ATM	2	5686483	1	2	propagator_missed
DNA_Double-Strand_Break_Repair	ATM	2	5693589	1	2	propagator_missed
DNA_Double-Strand_Break_Repair	ATM	2	5686663	1	2	propagator_missed
DNA_Double-Strand_Break_Repair	ATM	2	5685162	1	2	keyoutput_not_in_network
DNA_Double-Strand_Break_Repair	ATM	2	113838	1	2	propagator_missed
DNA_Double-Strand_Break_Repair	ATM	2	5685826	1	2	keyoutput_not_in_network
DNA_Double-Strand_Break_Repair	ATM	2	5685343	1	2	keyoutput_not_in_network
DNA_Double-Strand_Break_Repair	ATM	2	5685317	1	2	keyoutput_not_in_network
DNA_Double-Strand_Break_Repair	ATM	2	5693604	1	2	propagator_missed
DNA_Double-Strand_Break_Repair	ATM	2	5649637	1	2	propagator_missed
DNA_Double-Strand_Break_Repair	RAD50	0	5683808	1	0	keyoutput_not_in_network
DNA_Double-Strand_Break_Repair	RAD50	0	5693527	1	0	propagator_missed
DNA_Double-Strand_Break_Repair	RAD50	0	5682162	1	0	propagator_missed
DNA_Double-Strand_Break_Repair	RAD50	0	5686469	1	0	propagator_missed
DNA_Double-Strand_Break_Repair	RAD50	0	5686483	1	0	propagator_missed
DNA_Double-Strand_Break_Repair	RAD50	0	5693589	1	0	propagator_missed
DNA_Double-Strand_Break_Repair	RAD50	0	5685162	1	0	keyoutput_not_in_network
DNA_Double-Strand_Break_Repair	RAD50	0	5685826	1	0	keyoutput_not_in_network
DNA_Double-Strand_Break_Repair	RAD50	0	5685343	1	0	keyoutput_not_in_network
DNA_Double-Strand_Break_Repair	RAD50	0	5685317	1	0	keyoutput_not_in_network
DNA_Double-Strand_Break_Repair	RAD50	0	5693604	1	0	propagator_missed
DNA_Double-Strand_Break_Repair	RAD50	0	5649637	1	0	propagator_missed
DNA_Double-Strand_Break_Repair	RAD50	2	5683784	1	2	propagator_missed
DNA_Double-Strand_Break_Repair	RAD50	2	5683808	1	2	keyoutput_not_in_network
DNA_Double-Strand_Break_Repair	RAD50	2	5693527	1	2	propagator_missed
DNA_Double-Strand_Break_Repair	RAD50	2	3785763	1	2	propagator_missed
DNA_Double-Strand_Break_Repair	RAD50	2	5682162	1	2	propagator_missed
DNA_Double-Strand_Break_Repair	RAD50	2	5686469	1	2	propagator_missed
DNA_Double-Strand_Break_Repair	RAD50	2	5686410	1	2	propagator_missed
DNA_Double-Strand_Break_Repair	RAD50	2	5686483	1	2	propagator_missed
DNA_Double-Strand_Break_Repair	RAD50	2	5693589	1	2	propagator_missed
DNA_Double-Strand_Break_Repair	RAD50	2	5686663	1	2	propagator_missed
DNA_Double-Strand_Break_Repair	RAD50	2	5685162	1	2	keyoutput_not_in_network
DNA_Double-Strand_Break_Repair	RAD50	2	113838	1	2	propagator_missed
DNA_Double-Strand_Break_Repair	RAD50	2	5685826	1	2	keyoutput_not_in_network
DNA_Double-Strand_Break_Repair	RAD50	2	5685343	1	2	keyoutput_not_in_network
DNA_Double-Strand_Break_Repair	RAD50	2	5685317	1	2	keyoutput_not_in_network
DNA_Double-Strand_Break_Repair	RAD50	2	5687675	1	2	propagator_missed
DNA_Double-Strand_Break_Repair	RAD50	2	5693604	1	2	propagator_missed
DNA_Double-Strand_Break_Repair	RAD50	2	5649637	1	2	propagator_missed
DNA_Double-Strand_Break_Repair	MDC1	0	5683784	1	0	no_path
DNA_Double-Strand_Break_Repair	MDC1	0	5683808	1	0	keyoutput_not_in_network
DNA_Double-Strand_Break_Repair	MDC1	0	5686469	1	0	no_path
DNA_Double-Strand_Break_Repair	MDC1	0	5686410	1	0	no_path
DNA_Double-Strand_Break_Repair	MDC1	0	5686483	1	0	no_path
DNA_Double-Strand_Break_Repair	MDC1	0	5693589	1	0	no_path
DNA_Double-Strand_Break_Repair	MDC1	0	5686663	1	0	no_path
DNA_Double-Strand_Break_Repair	MDC1	0	5685162	1	0	keyoutput_not_in_network
DNA_Double-Strand_Break_Repair	MDC1	0	113838	1	0	no_path
DNA_Double-Strand_Break_Repair	MDC1	0	5685826	1	0	keyoutput_not_in_network
DNA_Double-Strand_Break_Repair	MDC1	0	5685343	1	0	keyoutput_not_in_network
DNA_Double-Strand_Break_Repair	MDC1	0	5685317	1	0	keyoutput_not_in_network
DNA_Double-Strand_Break_Repair	MDC1	0	5693604	1	0	no_path
DNA_Double-Strand_Break_Repair	MDC1	0	5649637	1	0	no_path
DNA_Double-Strand_Break_Repair	MDC1	2	5683784	1	2	no_path
DNA_Double-Strand_Break_Repair	MDC1	2	5683808	1	2	keyoutput_not_in_network
DNA_Double-Strand_Break_Repair	MDC1	2	5686469	1	2	no_path
DNA_Double-Strand_Break_Repair	MDC1	2	5686410	1	2	no_path
DNA_Double-Strand_Break_Repair	MDC1	2	5686483	1	2	no_path
DNA_Double-Strand_Break_Repair	MDC1	2	5693589	1	2	no_path
DNA_Double-Strand_Break_Repair	MDC1	2	5686663	1	2	no_path
DNA_Double-Strand_Break_Repair	MDC1	2	5685162	1	2	keyoutput_not_in_network
DNA_Double-Strand_Break_Repair	MDC1	2	113838	1	2	no_path
DNA_Double-Strand_Break_Repair	MDC1	2	5685826	1	2	keyoutput_not_in_network
DNA_Double-Strand_Break_Repair	MDC1	2	5685343	1	2	keyoutput_not_in_network
DNA_Double-Strand_Break_Repair	MDC1	2	5685317	1	2	keyoutput_not_in_network
DNA_Double-Strand_Break_Repair	MDC1	2	5693604	1	2	no_path
DNA_Double-Strand_Break_Repair	MDC1	2	5649637	1	2	no_path
DNA_Double-Strand_Break_Repair	KAT5	0	5683808	1	0	keyoutput_not_in_network
DNA_Double-Strand_Break_Repair	KAT5	0	5693527	1	0	propagator_missed
DNA_Double-Strand_Break_Repair	KAT5	0	5682162	1	0	propagator_missed
DNA_Double-Strand_Break_Repair	KAT5	0	5685162	1	0	keyoutput_not_in_network
DNA_Double-Strand_Break_Repair	KAT5	0	5685826	1	0	keyoutput_not_in_network
DNA_Double-Strand_Break_Repair	KAT5	0	5685343	1	0	keyoutput_not_in_network
DNA_Double-Strand_Break_Repair	KAT5	0	5685317	1	0	keyoutput_not_in_network
DNA_Double-Strand_Break_Repair	KAT5	0	5693604	1	0	propagator_missed
DNA_Double-Strand_Break_Repair	KAT5	0	5649637	1	0	propagator_missed
DNA_Double-Strand_Break_Repair	KAT5	2	5683784	1	2	propagator_missed
DNA_Double-Strand_Break_Repair	KAT5	2	5683808	1	2	keyoutput_not_in_network
DNA_Double-Strand_Break_Repair	KAT5	2	5693527	1	2	propagator_missed
DNA_Double-Strand_Break_Repair	KAT5	2	5682162	1	2	propagator_missed
DNA_Double-Strand_Break_Repair	KAT5	2	5686469	1	2	propagator_missed
DNA_Double-Strand_Break_Repair	KAT5	2	5686410	1	2	propagator_missed
DNA_Double-Strand_Break_Repair	KAT5	2	5686483	1	2	propagator_missed
DNA_Double-Strand_Break_Repair	KAT5	2	5693589	1	2	propagator_missed
DNA_Double-Strand_Break_Repair	KAT5	2	5686663	1	2	propagator_missed
DNA_Double-Strand_Break_Repair	KAT5	2	5685162	1	2	keyoutput_not_in_network
DNA_Double-Strand_Break_Repair	KAT5	2	113838	1	2	propagator_missed
